pilot,mode,seed,episode,reward,success,crash,intervention_rate,mean_alpha
FullPilot,human_only,0,0,312.1757337275747,True,False,0.0,
FullPilot,human_only,0,1,266.8371412504406,True,False,0.0,
FullPilot,human_only,0,2,223.8278282518055,True,False,0.0,
FullPilot,human_only,0,3,240.346479704365,True,False,0.0,
FullPilot,human_only,0,4,264.07208024950944,True,False,0.0,
FullPilot,human_only,1,0,248.80202235852272,True,False,0.0,
FullPilot,human_only,1,1,264.7048368152479,True,False,0.0,
FullPilot,human_only,1,2,278.70990142997994,True,False,0.0,
FullPilot,human_only,1,3,265.2869461123191,True,False,0.0,
FullPilot,human_only,1,4,287.7753486730967,True,False,0.0,
FullPilot,human_only,2,0,292.73841912558123,True,False,0.0,
FullPilot,human_only,2,1,56.928295895185386,False,True,0.0,
FullPilot,human_only,2,2,252.17677638986356,True,False,0.0,
FullPilot,human_only,2,3,283.97848496921944,True,False,0.0,
FullPilot,human_only,2,4,298.93987109068405,True,False,0.0,
FullPilot,human_only,3,0,301.97409529504523,True,False,0.0,
FullPilot,human_only,3,1,19.002576654955263,False,True,0.0,
FullPilot,human_only,3,2,269.5187990365979,True,False,0.0,
FullPilot,human_only,3,3,27.620645820119236,False,True,0.0,
FullPilot,human_only,3,4,54.15579522372951,False,True,0.0,
FullPilot,human_only,4,0,316.80997315703576,True,False,0.0,
FullPilot,human_only,4,1,45.406476550436935,False,True,0.0,
FullPilot,human_only,4,2,267.9902296522053,True,False,0.0,
FullPilot,human_only,4,3,254.1585170401764,True,False,0.0,
FullPilot,human_only,4,4,291.5708683275375,True,False,0.0,
FullPilot,human_only,5,0,232.33413611960495,True,False,0.0,
FullPilot,human_only,5,1,243.46757558371743,True,False,0.0,
FullPilot,human_only,5,2,271.2958128762493,True,False,0.0,
FullPilot,human_only,5,3,22.64303865888577,False,True,0.0,
FullPilot,human_only,5,4,247.98167239119613,True,False,0.0,
FullPilot,human_only,6,0,48.560546636081,False,True,0.0,
FullPilot,human_only,6,1,297.6924107834239,True,False,0.0,
FullPilot,human_only,6,2,246.90806271590637,True,False,0.0,
FullPilot,human_only,6,3,265.7009368860116,True,False,0.0,
FullPilot,human_only,6,4,33.564587709260564,False,True,0.0,
FullPilot,human_only,7,0,248.22022339493114,True,False,0.0,
FullPilot,human_only,7,1,254.1873563573274,True,False,0.0,
FullPilot,human_only,7,2,72.89952371472938,False,True,0.0,
FullPilot,human_only,7,3,268.221630828146,True,False,0.0,
FullPilot,human_only,7,4,250.42315947989866,True,False,0.0,
FullPilot,human_only,8,0,53.7602995466024,False,True,0.0,
FullPilot,human_only,8,1,305.4890675269945,True,False,0.0,
FullPilot,human_only,8,2,-90.78627491856363,False,True,0.0,
FullPilot,human_only,8,3,34.03611039883188,False,True,0.0,
FullPilot,human_only,8,4,266.759695485152,True,False,0.0,
FullPilot,human_only,9,0,169.8020934777755,False,False,0.0,
FullPilot,human_only,9,1,282.4046065911058,True,False,0.0,
FullPilot,human_only,9,2,298.2642076771616,True,False,0.0,
FullPilot,human_only,9,3,298.35060858379876,True,False,0.0,
FullPilot,human_only,9,4,8.701840610910736,False,True,0.0,
FullPilot,autonomous,0,0,313.17241356579785,True,False,1.0,
FullPilot,autonomous,0,1,257.0437953061921,True,False,1.0,
FullPilot,autonomous,0,2,7.338016021066068,False,True,1.0,
FullPilot,autonomous,0,3,16.799620735138703,False,True,1.0,
FullPilot,autonomous,0,4,254.08272699083588,True,False,1.0,
FullPilot,autonomous,1,0,259.45082146485316,True,False,1.0,
FullPilot,autonomous,1,1,69.31573892985392,False,True,1.0,
FullPilot,autonomous,1,2,57.1566216897173,False,True,1.0,
FullPilot,autonomous,1,3,57.08667111298803,False,True,1.0,
FullPilot,autonomous,1,4,266.5373119256011,True,False,1.0,
FullPilot,autonomous,2,0,-327.38621321133587,False,True,1.0,
FullPilot,autonomous,2,1,36.47280432494583,False,True,1.0,
FullPilot,autonomous,2,2,41.28699876390675,False,True,1.0,
FullPilot,autonomous,2,3,56.26291023637552,False,True,1.0,
FullPilot,autonomous,2,4,31.13434001350734,False,True,1.0,
FullPilot,autonomous,3,0,287.1815228460973,True,False,1.0,
FullPilot,autonomous,3,1,29.172324325706143,False,True,1.0,
FullPilot,autonomous,3,2,58.17229409047147,False,True,1.0,
FullPilot,autonomous,3,3,-467.8823116011671,False,True,1.0,
FullPilot,autonomous,3,4,32.319613530112605,False,True,1.0,
FullPilot,autonomous,4,0,215.81338153774803,False,False,1.0,
FullPilot,autonomous,4,1,-186.05583992138003,False,True,1.0,
FullPilot,autonomous,4,2,-340.1403109547239,False,True,1.0,
FullPilot,autonomous,4,3,31.681259248376335,False,True,1.0,
FullPilot,autonomous,4,4,-391.4230059497563,False,True,1.0,
FullPilot,autonomous,5,0,34.40948159436931,False,True,1.0,
FullPilot,autonomous,5,1,4.377075037966762,False,True,1.0,
FullPilot,autonomous,5,2,54.571343389275114,False,True,1.0,
FullPilot,autonomous,5,3,294.4662975270179,True,False,1.0,
FullPilot,autonomous,5,4,22.721901538764058,False,True,1.0,
FullPilot,autonomous,6,0,265.6360072104435,True,False,1.0,
FullPilot,autonomous,6,1,284.92673820098196,True,False,1.0,
FullPilot,autonomous,6,2,254.19412869397604,True,False,1.0,
FullPilot,autonomous,6,3,19.20553423508045,False,True,1.0,
FullPilot,autonomous,6,4,259.922434625464,True,False,1.0,
FullPilot,autonomous,7,0,21.170970944697473,False,True,1.0,
FullPilot,autonomous,7,1,257.56251393544676,True,False,1.0,
FullPilot,autonomous,7,2,31.34566704372324,False,True,1.0,
FullPilot,autonomous,7,3,280.2485377284743,True,False,1.0,
FullPilot,autonomous,7,4,34.1174689860722,False,True,1.0,
FullPilot,autonomous,8,0,309.9859624052293,True,False,1.0,
FullPilot,autonomous,8,1,56.44104547513308,False,True,1.0,
FullPilot,autonomous,8,2,12.602076013661403,False,True,1.0,
FullPilot,autonomous,8,3,293.11323707305854,True,False,1.0,
