pilot,mode,seed,episode,reward,success,crash,intervention_rate,mean_alpha
FullPilot,human_only,0,0,312.1757337275747,True,False,0.0,
FullPilot,human_only,0,1,266.8371412504406,True,False,0.0,
FullPilot,human_only,0,2,223.8278282518055,True,False,0.0,
FullPilot,human_only,0,3,240.346479704365,True,False,0.0,
FullPilot,human_only,0,4,264.07208024950944,True,False,0.0,
FullPilot,human_only,1,0,248.80202235852272,True,False,0.0,
FullPilot,human_only,1,1,264.7048368152479,True,False,0.0,
FullPilot,human_only,1,2,278.70990142997994,True,False,0.0,
FullPilot,human_only,1,3,265.2869461123191,True,False,0.0,
FullPilot,human_only,1,4,287.7753486730967,True,False,0.0,
FullPilot,human_only,2,0,292.73841912558123,True,False,0.0,
FullPilot,human_only,2,1,56.928295895185386,False,True,0.0,
FullPilot,human_only,2,2,252.17677638986356,True,False,0.0,
FullPilot,human_only,2,3,283.97848496921944,True,False,0.0,
FullPilot,human_only,2,4,298.93987109068405,True,False,0.0,
FullPilot,human_only,3,0,301.97409529504523,True,False,0.0,
FullPilot,human_only,3,1,19.002576654955263,False,True,0.0,
FullPilot,human_only,3,2,269.5187990365979,True,False,0.0,
FullPilot,human_only,3,3,27.620645820119236,False,True,0.0,
FullPilot,human_only,3,4,54.15579522372951,False,True,0.0,
FullPilot,human_only,4,0,316.80997315703576,True,False,0.0,
FullPilot,human_only,4,1,45.406476550436935,False,True,0.0,
FullPilot,human_only,4,2,267.9902296522053,True,False,0.0,
FullPilot,human_only,4,3,254.1585170401764,True,False,0.0,
FullPilot,human_only,4,4,291.5708683275375,True,False,0.0,
FullPilot,human_only,5,0,232.33413611960495,True,False,0.0,
FullPilot,human_only,5,1,243.46757558371743,True,False,0.0,
FullPilot,human_only,5,2,271.2958128762493,True,False,0.0,
FullPilot,human_only,5,3,22.64303865888577,False,True,0.0,
FullPilot,human_only,5,4,247.98167239119613,True,False,0.0,
FullPilot,human_only,6,0,48.560546636081,False,True,0.0,
FullPilot,human_only,6,1,297.6924107834239,True,False,0.0,
FullPilot,human_only,6,2,246.90806271590637,True,False,0.0,
FullPilot,human_only,6,3,265.7009368860116,True,False,0.0,
FullPilot,human_only,6,4,33.564587709260564,False,True,0.0,
FullPilot,human_only,7,0,248.22022339493114,True,False,0.0,
FullPilot,human_only,7,1,254.1873563573274,True,False,0.0,
FullPilot,human_only,7,2,72.89952371472938,False,True,0.0,
FullPilot,human_only,7,3,268.221630828146,True,False,0.0,
FullPilot,human_only,7,4,250.42315947989866,True,False,0.0,
FullPilot,human_only,8,0,53.7602995466024,False,True,0.0,
FullPilot,human_only,8,1,305.4890675269945,True,False,0.0,
FullPilot,human_only,8,2,-90.78627491856363,False,True,0.0,
FullPilot,human_only,8,3,34.03611039883188,False,True,0.0,
FullPilot,human_only,8,4,266.759695485152,True,False,0.0,
FullPilot,human_only,9,0,169.8020934777755,False,False,0.0,
FullPilot,human_only,9,1,282.4046065911058,True,False,0.0,
FullPilot,human_only,9,2,298.2642076771616,True,False,0.0,
FullPilot,human_only,9,3,298.35060858379876,True,False,0.0,
FullPilot,human_only,9,4,8.701840610910736,False,True,0.0,
FullPilot,autonomous,0,0,309.97409712133253,True,False,1.0,
FullPilot,autonomous,0,1,209.09602430571732,True,False,1.0,
FullPilot,autonomous,0,2,230.59440535751753,True,False,1.0,
FullPilot,autonomous,0,3,250.75655751234646,True,False,1.0,
FullPilot,autonomous,0,4,230.48546969843414,True,False,1.0,
FullPilot,autonomous,1,0,258.786422150108,True,False,1.0,
FullPilot,autonomous,1,1,0.020323773659654876,False,True,1.0,
FullPilot,autonomous,1,2,280.3588711656991,True,False,1.0,
FullPilot,autonomous,1,3,54.9102606230212,False,True,1.0,
FullPilot,autonomous,1,4,287.97958458673793,True,False,1.0,
FullPilot,autonomous,2,0,214.96750727052614,True,False,1.0,
FullPilot,autonomous,2,1,262.4923684424799,True,False,1.0,
FullPilot,autonomous,2,2,259.17434892455015,True,False,1.0,
FullPilot,autonomous,2,3,286.2508968947488,True,False,1.0,
FullPilot,autonomous,2,4,266.70581373724394,True,False,1.0,
FullPilot,autonomous,3,0,308.9590835564792,True,False,1.0,
FullPilot,autonomous,3,1,61.33192404262863,False,True,1.0,
FullPilot,autonomous,3,2,266.0034076376149,True,False,1.0,
FullPilot,autonomous,3,3,189.28382493170272,False,False,1.0,
FullPilot,autonomous,3,4,259.83605719874447,True,False,1.0,
FullPilot,autonomous,4,0,250.29925626876553,True,False,1.0,
FullPilot,autonomous,4,1,255.16441031826372,True,False,1.0,
FullPilot,autonomous,4,2,240.03291266843934,True,False,1.0,
FullPilot,autonomous,4,3,17.490362487564795,False,True,1.0,
FullPilot,autonomous,4,4,286.35994614168,True,False,1.0,
FullPilot,autonomous,5,0,238.12420540849158,True,False,1.0,
FullPilot,autonomous,5,1,220.95221630220726,True,False,1.0,
FullPilot,autonomous,5,2,248.56396725411298,True,False,1.0,
FullPilot,autonomous,5,3,328.91297529580424,True,False,1.0,
FullPilot,autonomous,5,4,253.80522792770284,True,False,1.0,
FullPilot,autonomous,6,0,57.591114638585935,False,True,1.0,
FullPilot,autonomous,6,1,296.69115952373636,True,False,1.0,
FullPilot,autonomous,6,2,247.82134510028555,True,False,1.0,
FullPilot,autonomous,6,3,222.55127238736455,True,False,1.0,
FullPilot,autonomous,6,4,273.6600644503104,True,False,1.0,
FullPilot,autonomous,7,0,264.8200010994444,True,False,1.0,
FullPilot,autonomous,7,1,256.29627561328186,True,False,1.0,
FullPilot,autonomous,7,2,240.65891514498148,True,False,1.0,
FullPilot,autonomous,7,3,263.22922673988734,True,False,1.0,
FullPilot,autonomous,7,4,25.283432433279145,False,True,1.0,
FullPilot,autonomous,8,0,321.79712989659913,True,False,1.0,
FullPilot,autonomous,8,1,52.84494069395504,False,True,1.0,
FullPilot,autonomous,8,2,216.99170795640137,True,False,1.0,
FullPilot,autonomous,8,3,54.019230859196625,False,True,1.0,
FullPilot,autonomous,8,4,234.0757790175199,True,False,1.0,
